{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: to face the bedside table}, verb: {pvf_type: string, pvf_example: turn}}}	turn right to face the bedside table
{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the bedside table}, object: {pvf_type: string, pvf_example: the desk lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}	turn on the desk lamp that is on the bedside table
{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the bedside table}, object: {pvf_type: string, pvf_example: the desk lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}	turn on the desk lamp that is on the bedside table
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: that's in front of you}, object: {pvf_type: string, pvf_example: the alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the alarm clock that's in front of you.
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: bedside lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}	turn on the bedside lamp while holding a base ball bat
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn right 
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the baseball bat on the floor}, verb: {pvf_type: string, pvf_example: walk}}}	and walk to the baseball bat on the floor
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the bat}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the bat from the floor
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn right 
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the desk lamp}, verb: {pvf_type: string, pvf_example: walk}}}	and walk to the desk lamp
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp.
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: baseball bat}, verb: {pvf_type: string, pvf_example: Examine}}}	Examine a baseball bat by the light of a desk lamp.
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the mirror next to the bat on the ground}, verb: {pvf_type: string, pvf_example: Move}}}	Move to the mirror next to the bat on the ground.
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the ground}, object: {pvf_type: string, pvf_example: the bat}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the bat from the ground
{package_name: ta_transport, input_parameters: {location: {pvf_type: string, pvf_example: to the lamp on the desk}, object: {pvf_type: string, pvf_example: the bat}, verb: {pvf_type: string, pvf_example: Bring}}}	Bring the bat to the lamp on the desk.
{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp on the desk.
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the light}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the light
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: the bat}, verb: {pvf_type: string, pvf_example: Examine}}}	Examine the bat in by the light on the desk.
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn around 
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}	then turn right
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: the mirror on the door}, verb: {pvf_type: string, pvf_example: move}}}	and move towards the mirror on the door
{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the floor}, verb: {pvf_type: string, pvf_example: face}}}	and face the floor
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn around 
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}	then turn right
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: the mirror on the door}, verb: {pvf_type: string, pvf_example: move}}}	and move towards the mirror on the door
{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the corner of the room with the cord on the floor}, verb: {pvf_type: string, pvf_example: face}}}	and face the corner of the room with the cord on the floor
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the corner of the room}, object: {pvf_type: string, pvf_example: the baseball bat}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the baseball bat from the corner of the room
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn right
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, extent: {pvf_type: string, pvf_example: at the bedside table}, verb: {pvf_type: string, pvf_example: Turn}}}	then turn left at the bedside table
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: towards the bed}, verb: {pvf_type: string, pvf_example: move}}}	and move towards the bed
{package_name: ta_navigation, input_parameters: {extent: {pvf_type: string}, location: {pvf_type: string, pvf_example: to the desk next to the potted plant}, verb: {pvf_type: string, pvf_example: move}}}	and move forward to the desk next to the potted plant.
{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: to the right of the chessboard and on the corner of the desk}, object: {pvf_type: string, pvf_example: desk lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the desk lamp to the right of the chessboard and on the corner of the desk.
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: baseball bat}, verb: {pvf_type: string, pvf_example: Examine}}}	Examine a baseball bat using the light from a desk lamp.
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the door}, verb: {pvf_type: string, pvf_example: Move}}}	Move to the door.
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: that is next to the door}, object: {pvf_type: string, pvf_example: baseball bat}, verb: {pvf_type: string, pvf_example: Grab}}}	Grab the baseball bat that is next to the door.
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: Turn}, verb: {pvf_type: string, pvf_example: around}}}	Turn around
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the desk}, verb: {pvf_type: string, pvf_example: move}}}	and move to the desk.
{package_name: ta_manouevre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}	and turn right towards the alarm clock on the night stand.
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the door}, verb: {pvf_type: string, pvf_example: Walk}}}	Walk forward to the door 
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: a clock}, verb: {pvf_type: string, pvf_example: Inspect}}}	Inspect a clock by lamp light.
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn around 
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the desk}, verb: {pvf_type: string, pvf_example: move}}}	and move to the desk
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn the lamp on that is on the desk.
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: light}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn the light on
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: to right}, extent: {pvf_type: string, pvf_example: to the bat in the corner}}}	then to the right to the bat in the corner.
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: towards the door}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn towards the door
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the floor}, object: {pvf_type: string, pvf_example: the bat}, verb: {pvf_type: string, pvf_example: pick}}}	On the floor, pick up the bat.
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: at the desk}, verb: {pvf_type: string, pvf_example: go}}}	then go right turning right at the desk.
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, extent: {pvf_type: string, pvf_example: towards the lamp on the desk}, verb: {pvf_type: string, pvf_example: turn}}}	turn left towards the lamp on the desk.
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: towards the bed}, verb: {pvf_type: string, pvf_example: walk}}}	Walk towards the bed
{package_name: ta_pickup, input_parameters: {object: {pvf_type: string, pvf_example: bat}, verb: {pvf_type: string, pvf_example: Raise}}}	Raise the bat
{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: sitting on the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp that is sitting on the desk
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	To turn on the lamp while holding the bat.
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn around
{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the bat}, verb: {pvf_type: string, pvf_example: face}}}	to face the bat.
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the bat}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the bat from the floor
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the night stand}, object: {pvf_type: string, pvf_example: the alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the alarm clock from the night stand.
{package_name: ta_transport, input_parameters: {location: {pvf_type: string, pvf_example: to the desk}, object: {pvf_type: string, pvf_example: the bat}, verb: {pvf_type: string, pvf_example: Bring}}}	Bring the bat to the desk
{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp on the desk.
{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the desk}, object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp on the desk.
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: bat}, verb: {pvf_type: string, pvf_example: Examine}}}	Examine the bat by the light on the desk
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn around
{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: baseball bat}, verb: {pvf_type: string, pvf_example: face}}}	to face baseball bat
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the floor}, object: {pvf_type: string, pvf_example: baseball bat}, verb: {pvf_type: string, pvf_example: pick up}}}	Pick up the baseball bat on the floor.
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, distance: {amount: {pvf_type: number, pvf_example: 2}, unit: {pvf_type: string, pvf_example: steps}}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn right for 2 steps
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}}}	right again
{package_name: ta_manoeuvre, input_parameters: {extent: {pvf_type: string, pvf_example: until you reach bed}, verb: {pvf_type: string, pvf_example: walk}}}	walk until you reach bed
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}}	turn left 
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to desk}, verb: {pvf_type: string, pvf_example: walk}}}	walk to desk
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: a lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}	turn on a lamp
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn to the left 
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the bat}, verb: {pvf_type: string, pvf_example: move}}}	and move to the bat
{package_name: ta_navigation, input_parameters: {extent: {pvf_type: string}, location: {pvf_type: string, pvf_example: to the front of the night stand}, verb: {pvf_type: string, pvf_example: walk}}}	Walk around to the front of the night stand
{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: in front of the lamp}, verb: {pvf_type: string, pvf_example: stand}}}	and stand in front of the lamp.
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the corner}, object: {pvf_type: string, pvf_example: the bat}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the bat from the corner
{package_name: ta_transport, input_parameters: {location: {pvf_type: string, pvf_example: to the lamp on the table}, object: {pvf_type: string, pvf_example: the bat}, verb: {pvf_type: string, pvf_example: Bring}}}	Bring the bat to the lamp on the table
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp.
{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the table}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp on the table
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn left 
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: towards the bat on the floor}, verb: {pvf_type: string, pvf_example: walk}}}	and walk towards the bat on the floor
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: baseball bat}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the baseball bat from the floor
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn around,
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, extent: {pvf_type: string, pvf_example: towards the lamp on the desk}, verb: {pvf_type: string, pvf_example: turn}}}	and turn left towards the lamp on the desk.
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: towards the bed}, verb: {pvf_type: string, pvf_example: walk}}}	walk towards the bed,
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: a bat}, verb: {pvf_type: string, pvf_example: Examine}}}	Examine a bat by the light of a lamp
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn left
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: towards the baseball bat on the floor}, verb: {pvf_type: string, pvf_example: walk}}}	and walk towards the baseball bat on the floor.
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn right 
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: toward the table lamp at the other end of the room}, verb: {pvf_type: string, pvf_example: walk}}}	and walk toward the table lamp at the other end of the room.
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: a baseball bat}, verb: {pvf_type: string, pvf_example: Examine}}}	Examine a baseball bat by the light of a table lamp.
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the baseketball on the pet bed}, verb: {pvf_type: string, pvf_example: Move}}}	Move to the baseketball on the pet bed
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the pet bed}, object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the basketball from the pet bed.
{package_name: ta_transport, input_parameters: {location: {pvf_type: string, pvf_example: to the lamp on the tall white dresser}, object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Bring}}}	Bring the basketball to the lamp on the tall white dresser.
{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser}, object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp on the dresser.
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Examine}}}	Examine the basketball in the light of the lamp.
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: forward}, distance: {amount: {pvf_type: number, pvf_example: step}, unit: {pvf_type: string, pvf_example: a}}, extent: {pvf_type: string, pvf_example: to the cushion on the floor}, verb: {pvf_type: string, pvf_example: Take}}}	Take a step forward to the cushion on the floor.
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: off the cushion}, object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Pick}}}	Pick the basketball up off the cushion
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: an alarm clock}, verb: {pvf_type: string, pvf_example: Examine}}}	Examine an alarm clock by the light of a lamp on a night stand.
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn right
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser}, verb: {pvf_type: string, pvf_example: walk}}}	and walk to the dresser
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn right
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser}, verb: {pvf_type: string, pvf_example: walk}}}	and walk to the dresser.
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the light}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the light
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Look}}}	Look at a basketball by the illumination of a lamp
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: forward}, verb: {pvf_type: string, pvf_example: walk}}}	walk straight forward
{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the basketball on your left}, verb: {pvf_type: string, pvf_example: face}}}	and face the basketball on your left
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: the beanbag chair}, object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: pick up}}}	pick up the basketball off of the beanbag chair
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}	turn right
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the white dresser at the end of the room}, verb: {pvf_type: string, pvf_example: walk}}}	and walk to the white dresser at the end of the room
{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on top of the dresser}, object: {pvf_type: string, pvf_example: light}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	turn on the light on top of the dresser
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}	turn on the lamp while holding a basketball
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: turn}, verb: {pvf_type: string, pvf_example: around}}}	Turn around 
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: towards the bean bag on the floor}, verb: {pvf_type: string, pvf_example: walk}}}	and walk towards the bean bag on the floor.
{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on top of the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp on top of the dresser
{package_name: ta_manouevre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}	turn right to face the dresser
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the basketball from the floor
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: Turn}, verb: {pvf_type: string, pvf_example: around}}}	Turn around
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: towards the dresser}, verb: {pvf_type: string, pvf_example: walk}}}	and walk towards the dresser.
{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp that is on the dresser
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Examine}}}	Examine a basketball by the light of a lamp
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn around
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dog bed by the window}, verb: {pvf_type: string, pvf_example: walk}}}	and walk over to the dog bed by the window
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the dog bed}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: pick up}}}	Reach down and pick up the basketball from the dog bed
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn right
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser left of the bed}, verb: {pvf_type: string, pvf_example: walk}}}	and walk to the dresser left of the bed
{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser}, object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp on the dresser
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Examine}}}	Examine the basketball by light of the lamp
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}	Turn around to your right
{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: in front of the bean bag that is on the floor}, verb: {pvf_type: string, pvf_example: stand}}}	and stand in front of the bean bag that is on the floor.
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser}, object: {pvf_type: string, pvf_example: the clock}, verb: {pvf_type: string, pvf_example: pick up}}}	pick up the clock that is on the dresser
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the bean bag}, object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the basketball from the bean bag
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn right
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: the chest of white drawers}, verb: {pvf_type: string, pvf_example: walk}}}	and walk over to the chest of white drawers.
{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the top of the drawers}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp that is on the top of the drawers.
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp while holding the basketball
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp while holding the basketball
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn to your left 
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: towards the dog bed}, verb: {pvf_type: string, pvf_example: walk}}}	and walk towards the dog bed
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: right}}}	Turn to you right
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: towards the dresser}, verb: {pvf_type: string, pvf_example: walk}}}	and walk towards the dresser
{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp on the dresser
{package_name: ta_pickup, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up a basketball
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: a lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}	 turn on a lamp
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the dog bed}, object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up a basketball from the dog bed
{package_name: ta_manoeuvre, input_parameters: {distance: {amount: {pvf_type: number, pvf_example: a}, unit: {pvf_type: string, pvf_example: step}}, verb: {pvf_type: string, pvf_example: take}}}	take a step
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}}	turn left to face the lamp on the dresser
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}}	turn left
