correctly go right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Go}}}
right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Go}}}
go right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Go}}}
go mighty	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Go}}}
right go	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Go}}}
right go	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Go}}}
correctly go right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Go}}}
whirl right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Go}}}
go right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Go}}}
go right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Go}}}
and approach the cricket bat on the floor by the wall	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: the bat on the floor by the wall}, verb: {pvf_type: string, pvf_example: approach}}}
and approach the bat on the floor past by the wall	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: the bat on the floor by the wall}, verb: {pvf_type: string, pvf_example: approach}}}
and approach the bat by the floor on the wall	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: the bat on the floor by the wall}, verb: {pvf_type: string, pvf_example: approach}}}
and approach the thrash on the floor by the wall	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: the bat on the floor by the wall}, verb: {pvf_type: string, pvf_example: approach}}}
and approach the bat on drub the floor by the wall	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: the bat on the floor by the wall}, verb: {pvf_type: string, pvf_example: approach}}}
and take aback approach the bat on the floor by the wall	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: the bat on the floor by the wall}, verb: {pvf_type: string, pvf_example: approach}}}
and approach the bat on the floor by	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: the bat on the floor by the wall}, verb: {pvf_type: string, pvf_example: approach}}}
and approach the bat floor the on by the wall	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: the bat on the floor by the wall}, verb: {pvf_type: string, pvf_example: approach}}}
and approach the at bat on the floor by the wall	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: the bat on the floor by the wall}, verb: {pvf_type: string, pvf_example: approach}}}
and approach the bat on the floor by the wall 	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: the bat on the floor by the wall}, verb: {pvf_type: string, pvf_example: approach}}}
pick bat up from the near the wall	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor near the wall}, object: {pvf_type: string, pvf_example: the bat}, verb: {pvf_type: string, pvf_example: Pick}}}
pick the thrash up from the floor near the wall	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor near the wall}, object: {pvf_type: string, pvf_example: the bat}, verb: {pvf_type: string, pvf_example: Pick}}}
pick the floor up from the bat near the wall	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor near the wall}, object: {pvf_type: string, pvf_example: the bat}, verb: {pvf_type: string, pvf_example: Pick}}}
pick the bat up from the drub floor near the wall	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor near the wall}, object: {pvf_type: string, pvf_example: the bat}, verb: {pvf_type: string, pvf_example: Pick}}}
pick the bat up from the near floor the wall	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor near the wall}, object: {pvf_type: string, pvf_example: the bat}, verb: {pvf_type: string, pvf_example: Pick}}}
pick the bat up the floor near the	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor near the wall}, object: {pvf_type: string, pvf_example: the bat}, verb: {pvf_type: string, pvf_example: Pick}}}
pick the bat up from the floor near the wall	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor near the wall}, object: {pvf_type: string, pvf_example: the bat}, verb: {pvf_type: string, pvf_example: Pick}}}
pick the bat up from the floor near the rampart	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor near the wall}, object: {pvf_type: string, pvf_example: the bat}, verb: {pvf_type: string, pvf_example: Pick}}}
pick the from up bat the floor near the wall	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor near the wall}, object: {pvf_type: string, pvf_example: the bat}, verb: {pvf_type: string, pvf_example: Pick}}}
pick the bat up from the floor near the wall 	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor near the wall}, object: {pvf_type: string, pvf_example: the bat}, verb: {pvf_type: string, pvf_example: Pick}}}
go correctly right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Go}}}
right go	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Go}}}
go right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Go}}}
go right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Go}}}
run short right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Go}}}
right go	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Go}}}
right go	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Go}}}
crack right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Go}}}
go correctly	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Go}}}
go right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Go}}}
with approach the night stand and the green lamp	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: the night stand with the green lamp}, verb: {pvf_type: string, pvf_example: approach}}}
and approach the night stand with the lamp	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: the night stand with the green lamp}, verb: {pvf_type: string, pvf_example: approach}}}
greenness and approach the night stand with the green lamp	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: the night stand with the green lamp}, verb: {pvf_type: string, pvf_example: approach}}}
and approach the the stand with night green lamp	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: the night stand with the green lamp}, verb: {pvf_type: string, pvf_example: approach}}}
and approach the night stand with the green lamp	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: the night stand with the green lamp}, verb: {pvf_type: string, pvf_example: approach}}}
and glide path the night stand with the green lamp	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: the night stand with the green lamp}, verb: {pvf_type: string, pvf_example: approach}}}
approach the night stand with the green lamp	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: the night stand with the green lamp}, verb: {pvf_type: string, pvf_example: approach}}}
and draw close the night stand with the green lamp	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: the night stand with the green lamp}, verb: {pvf_type: string, pvf_example: approach}}}
and approach the night draw near stand with the green lamp	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: the night stand with the green lamp}, verb: {pvf_type: string, pvf_example: approach}}}
and approach the night stand with the green lamp 	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: the night stand with the green lamp}, verb: {pvf_type: string, pvf_example: approach}}}
call on the lamp on the night stand on	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the night stand}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn stand lamp on the night the on	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the night stand}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn the lamp on the night stand dark on	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the night stand}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn the lamp on the night remain firm on	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the night stand}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn the lamp on the night stand	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the night stand}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn the on on the night stand lamp	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the night stand}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on lamp the the night stand on	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the night stand}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn the lamp on the night stand on	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the night stand}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn the lamp on the stand on	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the night stand}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn the lamp on the night stand on 	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the night stand}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn a a on with light bat in hand	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: light}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn a light on with a bat in turn over	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: light}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn a light with on a bat in hand	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: light}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn a light angstrom unit on with a bat in hand	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: light}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn a light on with a bat inwards in hand	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: light}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn a light on with a bat in hand	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: light}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn a light with a bat in hand	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: light}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn a on with a bat hand	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: light}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn a light on with hand bat in a	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: light}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn a light on with a bat in hand 	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: light}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn to right walk to the wall	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: to the wall}, verb: {pvf_type: string, pvf_example: turn}}}
turn right to walk to the bulwark wall	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: to the wall}, verb: {pvf_type: string, pvf_example: turn}}}
turn right to the wall	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: to the wall}, verb: {pvf_type: string, pvf_example: turn}}}
spell right to walk to the wall	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: to the wall}, verb: {pvf_type: string, pvf_example: turn}}}
turn right to walk to the bulwark	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: to the wall}, verb: {pvf_type: string, pvf_example: turn}}}
turn rightfield to walk to the wall	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: to the wall}, verb: {pvf_type: string, pvf_example: turn}}}
turn right to the to walk wall	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: to the wall}, verb: {pvf_type: string, pvf_example: turn}}}
turn right to walk to wall the	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: to the wall}, verb: {pvf_type: string, pvf_example: turn}}}
turn right to walk release to the wall	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: to the wall}, verb: {pvf_type: string, pvf_example: turn}}}
turn right to walk to the wall	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: to the wall}, verb: {pvf_type: string, pvf_example: turn}}}
pick up the base bollock bat that is resting against the wall	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: that is resting against the wall}, object: {pvf_type: string, pvf_example: base ball bat}, verb: {pvf_type: string, pvf_example: pick up }}}
pick up the base ball that is resting against the wall	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: that is resting against the wall}, object: {pvf_type: string, pvf_example: base ball bat}, verb: {pvf_type: string, pvf_example: pick up }}}
pick up the pedestal ball bat that is resting against the wall	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: that is resting against the wall}, object: {pvf_type: string, pvf_example: base ball bat}, verb: {pvf_type: string, pvf_example: pick up }}}
pick up the base ball bat that is against the wall	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: that is resting against the wall}, object: {pvf_type: string, pvf_example: base ball bat}, verb: {pvf_type: string, pvf_example: pick up }}}
pick up base ball bat that is against the wall	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: that is resting against the wall}, object: {pvf_type: string, pvf_example: base ball bat}, verb: {pvf_type: string, pvf_example: pick up }}}
pick up the base resting bat that is ball against the wall	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: that is resting against the wall}, object: {pvf_type: string, pvf_example: base ball bat}, verb: {pvf_type: string, pvf_example: pick up }}}
pick up the base chunk bat that is resting against the wall	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: that is resting against the wall}, object: {pvf_type: string, pvf_example: base ball bat}, verb: {pvf_type: string, pvf_example: pick up }}}
pick up the base ball bat is that resting against the wall	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: that is resting against the wall}, object: {pvf_type: string, pvf_example: base ball bat}, verb: {pvf_type: string, pvf_example: pick up }}}
pick up the base ball bat that constitute is resting against the wall	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: that is resting against the wall}, object: {pvf_type: string, pvf_example: base ball bat}, verb: {pvf_type: string, pvf_example: pick up }}}
pick up the base ball bat that is resting against the wall	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: that is resting against the wall}, object: {pvf_type: string, pvf_example: base ball bat}, verb: {pvf_type: string, pvf_example: pick up }}}
turn right to side the bedside table	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: to face the bedside table}, verb: {pvf_type: string, pvf_example: turn}}}
turn in good order to face the bedside table	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: to face the bedside table}, verb: {pvf_type: string, pvf_example: turn}}}
turn right to face the bedside fount table	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: to face the bedside table}, verb: {pvf_type: string, pvf_example: turn}}}
right face the bedside table	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: to face the bedside table}, verb: {pvf_type: string, pvf_example: turn}}}
turn right to face the bedside set back	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: to face the bedside table}, verb: {pvf_type: string, pvf_example: turn}}}
turn right to table the bedside face	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: to face the bedside table}, verb: {pvf_type: string, pvf_example: turn}}}
correctly turn right to face the bedside table	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: to face the bedside table}, verb: {pvf_type: string, pvf_example: turn}}}
face right to turn the bedside table	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: to face the bedside table}, verb: {pvf_type: string, pvf_example: turn}}}
turn right to face the bedside table	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: to face the bedside table}, verb: {pvf_type: string, pvf_example: turn}}}
turn right to face the bedside table	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: to face the bedside table}, verb: {pvf_type: string, pvf_example: turn}}}
turn on the desk the that is on lamp bedside table	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the bedside table}, object: {pvf_type: string, pvf_example: the desk lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn on the desk lamp that is on along the bedside table	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the bedside table}, object: {pvf_type: string, pvf_example: the desk lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn on the desk lamp that is on the table	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the bedside table}, object: {pvf_type: string, pvf_example: the desk lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn of events on the desk lamp that is on the bedside table	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the bedside table}, object: {pvf_type: string, pvf_example: the desk lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn on the desk lamp that is the bedside table	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the bedside table}, object: {pvf_type: string, pvf_example: the desk lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
wrench on the desk lamp that is on the bedside table	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the bedside table}, object: {pvf_type: string, pvf_example: the desk lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn on the desk lamp that is on the bedside prorogue	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the bedside table}, object: {pvf_type: string, pvf_example: the desk lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn on the that lamp desk is on the bedside table	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the bedside table}, object: {pvf_type: string, pvf_example: the desk lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn on the desk lamp that is on the bedside table	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the bedside table}, object: {pvf_type: string, pvf_example: the desk lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn on the desk lamp that is on the bedside table	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the bedside table}, object: {pvf_type: string, pvf_example: the desk lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
put over turn on the desk lamp that is on the bedside table	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the bedside table}, object: {pvf_type: string, pvf_example: the desk lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
the on the desk lamp that is on turn bedside table	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the bedside table}, object: {pvf_type: string, pvf_example: the desk lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn on the desk lamp release that is on the bedside table	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the bedside table}, object: {pvf_type: string, pvf_example: the desk lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
sour on the desk lamp that is on the bedside table	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the bedside table}, object: {pvf_type: string, pvf_example: the desk lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn the desk that is on bedside table	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the bedside table}, object: {pvf_type: string, pvf_example: the desk lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
plow on the desk lamp that is on the bedside table	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the bedside table}, object: {pvf_type: string, pvf_example: the desk lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn on the desk lamp that is on the table bedside	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the bedside table}, object: {pvf_type: string, pvf_example: the desk lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
put over turn on the desk lamp that is on the bedside table	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the bedside table}, object: {pvf_type: string, pvf_example: the desk lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn on the desk lamp is on the bedside table	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the bedside table}, object: {pvf_type: string, pvf_example: the desk lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn on the desk lamp that is on the bedside table	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the bedside table}, object: {pvf_type: string, pvf_example: the desk lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
pick up the alarm clock thats in front of inwards you	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: that's in front of you}, object: {pvf_type: string, pvf_example: the alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the clock alarm thats in front of you	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: that's in front of you}, object: {pvf_type: string, pvf_example: the alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the alarm clock thats time in front of you	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: that's in front of you}, object: {pvf_type: string, pvf_example: the alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the alarm of thats in front clock you	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: that's in front of you}, object: {pvf_type: string, pvf_example: the alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
the alarm clock thats in front of you	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: that's in front of you}, object: {pvf_type: string, pvf_example: the alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the alarm clock thats you front of in	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: that's in front of you}, object: {pvf_type: string, pvf_example: the alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
up the alarm thats in front of you	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: that's in front of you}, object: {pvf_type: string, pvf_example: the alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the dismay clock thats in front of you	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: that's in front of you}, object: {pvf_type: string, pvf_example: the alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the alarm clock in front of you	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: that's in front of you}, object: {pvf_type: string, pvf_example: the alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the alarm clock thats in front of you 	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: that's in front of you}, object: {pvf_type: string, pvf_example: the alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
turn on while bedside lamp the holding a base ball bat	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: bedside lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn on the bedside lamp while holding a base ball bat	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: bedside lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn the on bedside lamp while holding a base ball bat	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: bedside lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn on the bedside lamp while holding a base ball bat	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: bedside lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
