grab the basketball on the mat	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the mat}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Grab}}}
grab the basketball on the flatness	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the mat}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Grab}}}
snaffle the basketball on the mat	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the mat}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Grab}}}
grab the basketball on the	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the mat}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Grab}}}
grab the basketball on the hoops mat	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the mat}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Grab}}}
grab the basketball on the matt up	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the mat}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Grab}}}
grab the basketball on the mat	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the mat}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Grab}}}
grab the basketball on the mat	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the mat}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Grab}}}
turn on the lamp on white cabinet	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: white cabinet}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the the on lamp white cabinet	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: white cabinet}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp on the white cabinet	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: white cabinet}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp on white the cabinet	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: white cabinet}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp along on the white cabinet	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: white cabinet}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on on lamp the the white cabinet	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: white cabinet}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
bout on the lamp on the white cabinet	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: white cabinet}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
plow turn on the lamp on the white cabinet	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: white cabinet}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
spell on the lamp on the white cabinet	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: white cabinet}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp on the white cabinet	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: white cabinet}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around face the dog bed	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn approximately face the dog bed	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around face dog bed	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn face the dog bed	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around face the dog firedog bed	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn face around the dog bed	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around font the dog bed	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around face the aspect dog bed	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around face the plow dog bed	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around face the dog bed	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn to in good order your right and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
plow to your right and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn in good order to your right and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
your to turn right and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn to your mightily and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
bit to your right and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn to right and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn right your to and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn to right your and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn to your right and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
walk dresser the towards	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: towards the dresser}, verb: {pvf_type: string, pvf_example: walk}}}
walk towards the dressing table	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: towards the dresser}, verb: {pvf_type: string, pvf_example: walk}}}
walk take the air towards the dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: towards the dresser}, verb: {pvf_type: string, pvf_example: walk}}}
walk towards dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: towards the dresser}, verb: {pvf_type: string, pvf_example: walk}}}
walk dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: towards the dresser}, verb: {pvf_type: string, pvf_example: walk}}}
walk towards take the air the dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: towards the dresser}, verb: {pvf_type: string, pvf_example: walk}}}
walk towards the dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: towards the dresser}, verb: {pvf_type: string, pvf_example: walk}}}
paseo towards the dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: towards the dresser}, verb: {pvf_type: string, pvf_example: walk}}}
walk towards the dressing table dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: towards the dresser}, verb: {pvf_type: string, pvf_example: walk}}}
walk towards the dresser 	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: towards the dresser}, verb: {pvf_type: string, pvf_example: walk}}}
pick from the basketball up the dog bed	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the dog bed}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the basketball from the cull dog bed	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the dog bed}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the hoops from the dog bed	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the dog bed}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up bed basketball from the dog the	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the dog bed}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up astir the basketball from the dog bed	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the dog bed}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the basketball from the dog bed	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the dog bed}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the basketball from the dog have it away	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the dog bed}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the basketball from the dog bed	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the dog bed}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the firedog basketball from the dog bed	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the dog bed}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the basketball from the dog bed	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the dog bed}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
sprain on the lamp on the dresser	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp on the toilet table	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp on dressing table the dresser	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp on along the dresser	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on dresser lamp on the the	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp on the	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
crook on the lamp on the dresser	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp on the dresser	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on along the lamp on the dresser	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp on the dresser	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on a while holding a basketball	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: a lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on a lamp while holding along a basketball	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: a lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
lamp on a turn while holding a basketball	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: a lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on lamp while holding basketball	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: a lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on a lamp spell while holding a basketball	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: a lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on a lamp vitamin a while holding a basketball	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: a lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on a lamp while halt a basketball	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: a lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
wrench on a lamp while holding a basketball	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: a lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on holding lamp while a a basketball	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: a lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on a lamp while holding a basketball	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: a lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
and around turn	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn round and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
flex around and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn just about around and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
and around turn	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn plow around and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
walk to the bean bag chair	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the bean bag chair}, verb: {pvf_type: string, pvf_example: walk}}}
walk the to bean bag chair	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the bean bag chair}, verb: {pvf_type: string, pvf_example: walk}}}
walk the bean bag chair	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the bean bag chair}, verb: {pvf_type: string, pvf_example: walk}}}
walk to the chair bag bean	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the bean bag chair}, verb: {pvf_type: string, pvf_example: walk}}}
walk to noodle the bean bag chair	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the bean bag chair}, verb: {pvf_type: string, pvf_example: walk}}}
walk to noodle the bean bag chair	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the bean bag chair}, verb: {pvf_type: string, pvf_example: walk}}}
walk to the bean chair bag	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the bean bag chair}, verb: {pvf_type: string, pvf_example: walk}}}
walk to the bean bagful chair	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the bean bag chair}, verb: {pvf_type: string, pvf_example: walk}}}
walk to the bean bag	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the bean bag chair}, verb: {pvf_type: string, pvf_example: walk}}}
walk to the bean bag chair	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the bean bag chair}, verb: {pvf_type: string, pvf_example: walk}}}
turn on the lamp is on the desk	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
sprain on the lamp that is on the desk	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
along turn on the lamp that is on the desk	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the that lamp is on the desk	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
that on the lamp turn is on the desk	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp that is desk the on	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn plow on the lamp that is on the desk	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
rick on the lamp that is on the desk	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp that is on the along desk	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp that is on the desk	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
pick up the basketball that sitting on the bean bag chair	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the bean bag chair}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the basketball that is sitting on chair bean bag the	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the bean bag chair}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the basketball that is seated on the bean bag chair	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the bean bag chair}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the basketball that is sitting on the bean bag lead	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the bean bag chair}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
lead pick up the basketball that is sitting on the bean bag chair	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the bean bag chair}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the basketball that is sitting on the bean bag chair	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the bean bag chair}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick the up basketball that is sitting on the bean bag chair	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the bean bag chair}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the basketball is that sitting on the bean bag chair	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the bean bag chair}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the basketball that is noodle sitting on the bean bag chair	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the bean bag chair}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the basketball that is sitting on the bean bag chair	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the bean bag chair}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}
right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
and right turn	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
plow turn right and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn right in good order and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
call on right and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn right and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn flop and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn justly and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn right and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
dressing table head to the dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser}, verb: {pvf_type: string, pvf_example: head}}}
head to the dressing table	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser}, verb: {pvf_type: string, pvf_example: head}}}
head dresser the to	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser}, verb: {pvf_type: string, pvf_example: head}}}
readwrite head to the dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser}, verb: {pvf_type: string, pvf_example: head}}}
head the to dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser}, verb: {pvf_type: string, pvf_example: head}}}
head to the dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser}, verb: {pvf_type: string, pvf_example: head}}}
head to the dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser}, verb: {pvf_type: string, pvf_example: head}}}
head to lead the dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser}, verb: {pvf_type: string, pvf_example: head}}}
head dresser the to	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser}, verb: {pvf_type: string, pvf_example: head}}}
head to the dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser}, verb: {pvf_type: string, pvf_example: head}}}
turn on the lamp that is on the	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the the that is on lamp dresser	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp that is on the dresser	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp that is on the toilet table	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the along lamp that is on the dresser	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
