{graph_name: fsm_graph_946, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick up the basketball on the floor between the desk and the bed, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: on the floor between the desk and the bed}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}]}	pick up the basketball the the floor between the desk and on bed
{graph_name: fsm_graph_946, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick up the basketball on the floor between the desk and the bed, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: on the floor between the desk and the bed}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}]}	pick up the basketball flooring on the floor between the desk and the bed
{graph_name: fsm_graph_946, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick up the basketball on the floor between the desk and the bed, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: on the floor between the desk and the bed}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}]}	pick up the basketball on floor between the desk and the bed
{graph_name: fsm_graph_946, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick up the basketball on the floor between the desk and the bed, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: on the floor between the desk and the bed}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}]}	pick up the basketball on the floor between the desk and the bed
{graph_name: fsm_graph_947, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the light on the top of the desk, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: on top of the desk}, object: {pvf_type: string, pvf_example: the light}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on the light on the upside of the desk
{graph_name: fsm_graph_947, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the light on the top of the desk, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: on top of the desk}, object: {pvf_type: string, pvf_example: the light}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on the light colored on the top of the desk
{graph_name: fsm_graph_947, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the light on the top of the desk, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: on top of the desk}, object: {pvf_type: string, pvf_example: the light}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on the light on the of the desk
{graph_name: fsm_graph_947, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the light on the top of the desk, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: on top of the desk}, object: {pvf_type: string, pvf_example: the light}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on the light on the along top of the desk
{graph_name: fsm_graph_947, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the light on the top of the desk, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: on top of the desk}, object: {pvf_type: string, pvf_example: the light}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn along on the light on the top of the desk
{graph_name: fsm_graph_947, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the light on the top of the desk, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: on top of the desk}, object: {pvf_type: string, pvf_example: the light}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on the light the on top of the desk
{graph_name: fsm_graph_947, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the light on the top of the desk, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: on top of the desk}, object: {pvf_type: string, pvf_example: the light}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on the light on the top of the
{graph_name: fsm_graph_947, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the light on the top of the desk, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: on top of the desk}, object: {pvf_type: string, pvf_example: the light}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on light on the top of the desk
{graph_name: fsm_graph_947, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the light on the top of the desk, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: on top of the desk}, object: {pvf_type: string, pvf_example: the light}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on the lighter on the top of the desk
{graph_name: fsm_graph_947, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the light on the top of the desk, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: on top of the desk}, object: {pvf_type: string, pvf_example: the light}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on the light on the top of the desk
{graph_name: fsm_graph_948, graph_description: , umrf_actions: [{name: TaSurvey, package_name: ta_survey, description: To see the basketball in the light, id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: see}}}]}	basketball see the to in the light
{graph_name: fsm_graph_948, graph_description: , umrf_actions: [{name: TaSurvey, package_name: ta_survey, description: To see the basketball in the light, id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: see}}}]}	to visualise the basketball in the light
{graph_name: fsm_graph_948, graph_description: , umrf_actions: [{name: TaSurvey, package_name: ta_survey, description: To see the basketball in the light, id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: see}}}]}	to see basketball in the light
{graph_name: fsm_graph_948, graph_description: , umrf_actions: [{name: TaSurvey, package_name: ta_survey, description: To see the basketball in the light, id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: see}}}]}	to see the basketball in the ignite light
{graph_name: fsm_graph_948, graph_description: , umrf_actions: [{name: TaSurvey, package_name: ta_survey, description: To see the basketball in the light, id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: see}}}]}	to the the basketball in see light
{graph_name: fsm_graph_948, graph_description: , umrf_actions: [{name: TaSurvey, package_name: ta_survey, description: To see the basketball in the light, id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: see}}}]}	to see the basketball in the light
{graph_name: fsm_graph_948, graph_description: , umrf_actions: [{name: TaSurvey, package_name: ta_survey, description: To see the basketball in the light, id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: see}}}]}	to see the basketball in the light
{graph_name: fsm_graph_948, graph_description: , umrf_actions: [{name: TaSurvey, package_name: ta_survey, description: To see the basketball in the light, id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: see}}}]}	to see the basketball in the light
{graph_name: fsm_graph_948, graph_description: , umrf_actions: [{name: TaSurvey, package_name: ta_survey, description: To see the basketball in the light, id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: see}}}]}	to see the hoops in the light
{graph_name: fsm_graph_948, graph_description: , umrf_actions: [{name: TaSurvey, package_name: ta_survey, description: To see the basketball in the light, id: 0, effect: synchronous, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: see}}}]}	to see the basketball in the light
{graph_name: fsm_graph_949, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn right, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaManoeuvre, id: 1}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: walk straight, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: straight}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 2}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn right, id: 2, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaOrient, id: 0}], parents: [{name: TaManoeuvre, id: 1}]}, {name: TaNavigation, package_name: ta_navigation, description: walk straight to the desk., id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the desk}, verb: {pvf_type: string, pvf_example: walk}}, parents: [{name: TaOrient, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: to face the desk, id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the desk}, verb: {pvf_type: string, pvf_example: face}}, children: [{name: TaNavigation, id: 0}], parents: [{name: TaManoeuvre, id: 2}]}]}	turn right walk consecutive turn right walk consecutive to the desk to face the desk
{graph_name: fsm_graph_949, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn right, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaManoeuvre, id: 1}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: walk straight, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: straight}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 2}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn right, id: 2, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaOrient, id: 0}], parents: [{name: TaManoeuvre, id: 1}]}, {name: TaNavigation, package_name: ta_navigation, description: walk straight to the desk., id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the desk}, verb: {pvf_type: string, pvf_example: walk}}, parents: [{name: TaOrient, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: to face the desk, id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the desk}, verb: {pvf_type: string, pvf_example: face}}, children: [{name: TaNavigation, id: 0}], parents: [{name: TaManoeuvre, id: 2}]}]}	turn right walk straight go turn right walk straight to the desk to face the desk
{graph_name: fsm_graph_949, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn right, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaManoeuvre, id: 1}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: walk straight, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: straight}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 2}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn right, id: 2, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaOrient, id: 0}], parents: [{name: TaManoeuvre, id: 1}]}, {name: TaNavigation, package_name: ta_navigation, description: walk straight to the desk., id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the desk}, verb: {pvf_type: string, pvf_example: walk}}, parents: [{name: TaOrient, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: to face the desk, id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the desk}, verb: {pvf_type: string, pvf_example: face}}, children: [{name: TaNavigation, id: 0}], parents: [{name: TaManoeuvre, id: 2}]}]}	turn right walk straight the right walk straight to the desk to face turn desk
{graph_name: fsm_graph_949, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn right, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaManoeuvre, id: 1}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: walk straight, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: straight}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 2}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn right, id: 2, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaOrient, id: 0}], parents: [{name: TaManoeuvre, id: 1}]}, {name: TaNavigation, package_name: ta_navigation, description: walk straight to the desk., id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the desk}, verb: {pvf_type: string, pvf_example: walk}}, parents: [{name: TaOrient, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: to face the desk, id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the desk}, verb: {pvf_type: string, pvf_example: face}}, children: [{name: TaNavigation, id: 0}], parents: [{name: TaManoeuvre, id: 2}]}]}	turn right walk straight turn right walk straight desk the to to face the desk
{graph_name: fsm_graph_949, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn right, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaManoeuvre, id: 1}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: walk straight, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: straight}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 2}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn right, id: 2, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaOrient, id: 0}], parents: [{name: TaManoeuvre, id: 1}]}, {name: TaNavigation, package_name: ta_navigation, description: walk straight to the desk., id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the desk}, verb: {pvf_type: string, pvf_example: walk}}, parents: [{name: TaOrient, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: to face the desk, id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the desk}, verb: {pvf_type: string, pvf_example: face}}, children: [{name: TaNavigation, id: 0}], parents: [{name: TaManoeuvre, id: 2}]}]}	turn right walk straight turn right straight to the desk to face the desk
{graph_name: fsm_graph_949, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn right, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaManoeuvre, id: 1}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: walk straight, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: straight}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 2}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn right, id: 2, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaOrient, id: 0}], parents: [{name: TaManoeuvre, id: 1}]}, {name: TaNavigation, package_name: ta_navigation, description: walk straight to the desk., id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the desk}, verb: {pvf_type: string, pvf_example: walk}}, parents: [{name: TaOrient, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: to face the desk, id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the desk}, verb: {pvf_type: string, pvf_example: face}}, children: [{name: TaNavigation, id: 0}], parents: [{name: TaManoeuvre, id: 2}]}]}	turn right straight turn right walk straight desk to face the desk
{graph_name: fsm_graph_949, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn right, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaManoeuvre, id: 1}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: walk straight, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: straight}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 2}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn right, id: 2, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaOrient, id: 0}], parents: [{name: TaManoeuvre, id: 1}]}, {name: TaNavigation, package_name: ta_navigation, description: walk straight to the desk., id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the desk}, verb: {pvf_type: string, pvf_example: walk}}, parents: [{name: TaOrient, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: to face the desk, id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the desk}, verb: {pvf_type: string, pvf_example: face}}, children: [{name: TaNavigation, id: 0}], parents: [{name: TaManoeuvre, id: 2}]}]}	rick right walk straight rick right walk straight to the desk to face the desk
{graph_name: fsm_graph_949, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn right, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaManoeuvre, id: 1}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: walk straight, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: straight}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 2}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn right, id: 2, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaOrient, id: 0}], parents: [{name: TaManoeuvre, id: 1}]}, {name: TaNavigation, package_name: ta_navigation, description: walk straight to the desk., id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the desk}, verb: {pvf_type: string, pvf_example: walk}}, parents: [{name: TaOrient, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: to face the desk, id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the desk}, verb: {pvf_type: string, pvf_example: face}}, children: [{name: TaNavigation, id: 0}], parents: [{name: TaManoeuvre, id: 2}]}]}	turn right on walk straight turn right on walk straight to the desk to face the desk
{graph_name: fsm_graph_949, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn right, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaManoeuvre, id: 1}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: walk straight, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: straight}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 2}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn right, id: 2, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaOrient, id: 0}], parents: [{name: TaManoeuvre, id: 1}]}, {name: TaNavigation, package_name: ta_navigation, description: walk straight to the desk., id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the desk}, verb: {pvf_type: string, pvf_example: walk}}, parents: [{name: TaOrient, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: to face the desk, id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the desk}, verb: {pvf_type: string, pvf_example: face}}, children: [{name: TaNavigation, id: 0}], parents: [{name: TaManoeuvre, id: 2}]}]}	boldness turn right walk straight turn right walk straight to the desk to face the desk
{graph_name: fsm_graph_949, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn right, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaManoeuvre, id: 1}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: walk straight, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: straight}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 2}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn right, id: 2, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaOrient, id: 0}], parents: [{name: TaManoeuvre, id: 1}]}, {name: TaNavigation, package_name: ta_navigation, description: walk straight to the desk., id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the desk}, verb: {pvf_type: string, pvf_example: walk}}, parents: [{name: TaOrient, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: to face the desk, id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the desk}, verb: {pvf_type: string, pvf_example: face}}, children: [{name: TaNavigation, id: 0}], parents: [{name: TaManoeuvre, id: 2}]}]}	turn right walk straight turn right walk straight to the desk to face the desk
{graph_name: fsm_graph_95, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick up the alarm clock that's in front of you, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: that's in front of you}, object: {pvf_type: string, pvf_example: the alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}]}	pick up the alarm clock thats in front alert of you
{graph_name: fsm_graph_95, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick up the alarm clock that's in front of you, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: that's in front of you}, object: {pvf_type: string, pvf_example: the alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}]}	pick nominal head up the alarm clock thats in front of you
{graph_name: fsm_graph_95, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick up the alarm clock that's in front of you, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: that's in front of you}, object: {pvf_type: string, pvf_example: the alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}]}	pick up the alarm clock thats in front of you
{graph_name: fsm_graph_95, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick up the alarm clock that's in front of you, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: that's in front of you}, object: {pvf_type: string, pvf_example: the alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}]}	pick up the alarm clock in front of you
{graph_name: fsm_graph_95, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick up the alarm clock that's in front of you, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: that's in front of you}, object: {pvf_type: string, pvf_example: the alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}]}	pick up the alarm clock thats hoosier state in front of you
{graph_name: fsm_graph_95, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick up the alarm clock that's in front of you, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: that's in front of you}, object: {pvf_type: string, pvf_example: the alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}]}	clock up the alarm pick thats in front of you
{graph_name: fsm_graph_95, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick up the alarm clock that's in front of you, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: that's in front of you}, object: {pvf_type: string, pvf_example: the alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}]}	pick up the alarm time thats in front of you
{graph_name: fsm_graph_95, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick up the alarm clock that's in front of you, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: that's in front of you}, object: {pvf_type: string, pvf_example: the alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}]}	clock up the alarm pick thats in front of you
{graph_name: fsm_graph_95, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick up the alarm clock that's in front of you, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: that's in front of you}, object: {pvf_type: string, pvf_example: the alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}]}	pick up the clock alarm thats in front of you
{graph_name: fsm_graph_95, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick up the alarm clock that's in front of you, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: that's in front of you}, object: {pvf_type: string, pvf_example: the alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}]}	pick up the alarm clock thats in front of you
{graph_name: fsm_graph_950, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick up the basketball from the floor., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}]}	up pick the basketball from the floor
{graph_name: fsm_graph_950, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick up the basketball from the floor., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}]}	pick up from the floor
{graph_name: fsm_graph_950, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick up the basketball from the floor., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}]}	pick floor the basketball from the up
{graph_name: fsm_graph_950, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick up the basketball from the floor., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}]}	pick up the basketball from the floor
{graph_name: fsm_graph_950, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: Pick up the basketball from the floor., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}]}	blame up the basketball from the floor
