Turn left towards the bed and then turn left towards the lamp on your right. walk to the edge of the bed	{"graph_name": "fsm_graph_981", "graph_description": "", "umrf_actions": [{"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "Turn left towards the bed", "id": 0, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "left"}, "extent": {"pvf_type": "string", "pvf_example": "towards the bed"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}, "children": [{"name": "TaNavigation", "id": 0}]}, {"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "and then turn left towards the lamp on your right.", "id": 1, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "left"}, "extent": {"pvf_type": "string", "pvf_example": "towards the lamp on your right"}, "verb": {"pvf_type": "string", "pvf_example": "turn"}}, "parents": [{"name": "TaNavigation", "id": 0}]}, {"name": "TaNavigation", "package_name": "ta_navigation", "description": "walk to the edge of the bed", "id": 0, "effect": "synchronous", "input_parameters": {"location": {"pvf_type": "string", "pvf_example": "to the edge of the bed"}, "verb": {"pvf_type": "string", "pvf_example": "walk"}}, "children": [{"name": "TaManoeuvre", "id": 1}], "parents": [{"name": "TaManoeuvre", "id": 0}]}]}
Turn on the lamp.	{"graph_name": "fsm_graph_982", "graph_description": "", "umrf_actions": [{"name": "TaToggle", "package_name": "ta_toggle", "description": "Turn on the lamp.", "id": 0, "effect": "synchronous", "input_parameters": {"object": {"pvf_type": "string", "pvf_example": "the lamp"}, "state": {"pvf_type": "string", "pvf_example": "on"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}}]}
Examine a basketball next to the light of a lamp.	{"graph_name": "fsm_graph_983", "graph_description": "", "umrf_actions": [{"name": "TaSurvey", "package_name": "ta_survey", "description": "Examine a basketball next to the light of a lamp.", "id": 0, "effect": "synchronous", "input_parameters": {"object": {"pvf_type": "string", "pvf_example": "basketball"}, "verb": {"pvf_type": "string", "pvf_example": "Examine"}}}]}
Turn right go straight to the desk.	{"graph_name": "fsm_graph_984", "graph_description": "", "umrf_actions": [{"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "Turn right", "id": 0, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "right"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}, "children": [{"name": "TaNavigation", "id": 0}]}, {"name": "TaNavigation", "package_name": "ta_navigation", "description": "go straight to the desk.", "id": 0, "effect": "synchronous", "input_parameters": {"location": {"pvf_type": "string", "pvf_example": "straight to the desk"}, "verb": {"pvf_type": "string", "pvf_example": "go"}}, "parents": [{"name": "TaManoeuvre", "id": 0}]}]}
Take the basketball from under the desk.	{"graph_name": "fsm_graph_985", "graph_description": "", "umrf_actions": [{"name": "TaPickup", "package_name": "ta_pickup", "description": "Take the basketball from under the desk.", "id": 0, "effect": "synchronous", "input_parameters": {"locale": {"pvf_type": "string", "pvf_example": "from under the desk"}, "object": {"pvf_type": "string", "pvf_example": "the basketball"}, "verb": {"pvf_type": "string", "pvf_example": "Take"}}}]}
Turn left turn right go straight when the desk is to the left turn left go to the bed go to straight to the desk	{"graph_name": "fsm_graph_986", "graph_description": "", "umrf_actions": [{"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "Turn left", "id": 0, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "left"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}, "children": [{"name": "TaNavigation", "id": 0}]}, {"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "turn right", "id": 1, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "right"}, "verb": {"pvf_type": "string", "pvf_example": "turn"}}, "children": [{"name": "TaManoeuvre", "id": 2}], "parents": [{"name": "TaNavigation", "id": 0}]}, {"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": " go straight", "id": 2, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "straight"}, "verb": {"pvf_type": "string", "pvf_example": "go"}}, "children": [{"name": "TaManoeuvre", "id": 3}], "parents": [{"name": "TaManoeuvre", "id": 1}]}, {"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "when the desk is to the left turn left", "id": 3, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "left"}, "extent": {"pvf_type": "string", "pvf_example": "when the desk is to the left"}, "verb": {"pvf_type": "string", "pvf_example": "turn"}}, "children": [{"name": "TaNavigation", "id": 1}], "parents": [{"name": "TaManoeuvre", "id": 2}]}, {"name": "TaNavigation", "package_name": "ta_navigation", "description": "go to the bed", "id": 0, "effect": "synchronous", "input_parameters": {"location": {"pvf_type": "string", "pvf_example": "to the bed"}, "verb": {"pvf_type": "string", "pvf_example": "go"}}, "children": [{"name": "TaManoeuvre", "id": 1}], "parents": [{"name": "TaManoeuvre", "id": 0}]}, {"name": "TaNavigation", "package_name": "ta_navigation", "description": "go to straight to the desk", "id": 1, "effect": "synchronous", "input_parameters": {"location": {"pvf_type": "string", "pvf_example": "to the desk"}, "verb": {"pvf_type": "string", "pvf_example": "go"}}, "parents": [{"name": "TaManoeuvre", "id": 3}]}]}
Turn the lamp on the desk on.	{"graph_name": "fsm_graph_987", "graph_description": "", "umrf_actions": [{"name": "TaToggle", "package_name": "ta_toggle", "description": "Turn the lamp on the desk on.", "id": 0, "effect": "synchronous", "input_parameters": {"locale": {"pvf_type": "string", "pvf_example": "the desk"}, "object": {"pvf_type": "string", "pvf_example": "the lamp"}, "state": {"pvf_type": "string", "pvf_example": "on"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}}]}
Inspect a basketball near a lit lamp.	{"graph_name": "fsm_graph_988", "graph_description": "", "umrf_actions": [{"name": "TaSurvey", "package_name": "ta_survey", "description": "Inspect a basketball near a lit lamp.", "id": 0, "effect": "synchronous", "input_parameters": {"object": {"pvf_type": "string", "pvf_example": "a basketball"}, "verb": {"pvf_type": "string", "pvf_example": "Inspect"}}}]}
Turn around and face the end of the white table.	{"graph_name": "fsm_graph_989", "graph_description": "", "umrf_actions": [{"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "Turn around", "id": 0, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "around"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}, "children": [{"name": "TaOrient", "id": 0}]}, {"name": "TaOrient", "package_name": "ta_orient", "description": "and face the end of the white table.", "id": 0, "effect": "synchronous", "input_parameters": {"landmark": {"pvf_type": "string", "pvf_example": "the end of the white table"}, "verb": {"pvf_type": "string", "pvf_example": "face"}}, "parents": [{"name": "TaManoeuvre", "id": 0}]}]}
Turn right then turn right walk to the door and walk forward to the alarm clock near the window.	{"graph_name": "fsm_graph_99", "graph_description": "", "umrf_actions": [{"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "Turn right", "id": 0, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "right"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}, "children": [{"name": "TaNavigation", "id": 0}]}, {"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "then turn right", "id": 1, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "right"}, "verb": {"pvf_type": "string", "pvf_example": "turn"}}, "children": [{"name": "TaNavigation", "id": 1}], "parents": [{"name": "TaNavigation", "id": 0}]}, {"name": "TaNavigation", "package_name": "ta_navigation", "description": "walk to the door", "id": 0, "effect": "synchronous", "input_parameters": {"extent": {"pvf_type": "string"}, "location": {"pvf_type": "string", "pvf_example": "to the door"}, "verb": {"pvf_type": "string", "pvf_example": "walk"}}, "children": [{"name": "TaManoeuvre", "id": 1}], "parents": [{"name": "TaManoeuvre", "id": 0}]}, {"name": "TaNavigation", "package_name": "ta_navigation", "description": "and walk forward to the alarm clock near the window.", "id": 1, "effect": "synchronous", "input_parameters": {"location": {"pvf_type": "string", "pvf_example": "to the alarm clock near the window"}, "verb": {"pvf_type": "string", "pvf_example": "walk"}}, "parents": [{"name": "TaManoeuvre", "id": 1}]}]}
Pick the basketball up from under the table.	{"graph_name": "fsm_graph_990", "graph_description": "", "umrf_actions": [{"name": "TaPickup", "package_name": "ta_pickup", "description": "Pick the basketball up from under the table.", "id": 0, "effect": "synchronous", "input_parameters": {"locale": {"pvf_type": "string", "pvf_example": "from under the table"}, "object": {"pvf_type": "string", "pvf_example": "the basketball"}, "verb": {"pvf_type": "string", "pvf_example": "Pick"}}}]}
Go left to the desk next to the bed.	{"graph_name": "fsm_graph_991", "graph_description": "", "umrf_actions": [{"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "Go left to the desk next to the bed.", "id": 0, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "left"}, "extent": {"pvf_type": "string", "pvf_example": "to the desk next to the bed"}, "verb": {"pvf_type": "string", "pvf_example": "Go"}}}]}
Turn the lamp on the desk on.	{"graph_name": "fsm_graph_992", "graph_description": "", "umrf_actions": [{"name": "TaToggle", "package_name": "ta_toggle", "description": "Turn the lamp on the desk on.", "id": 0, "effect": "synchronous", "input_parameters": {"locale": {"pvf_type": "string", "pvf_example": "the desk"}, "object": {"pvf_type": "string", "pvf_example": "the lamp"}, "state": {"pvf_type": "string", "pvf_example": "on"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}}]}
Turn a lamp on with a basketball in hand.	{"graph_name": "fsm_graph_993", "graph_description": "", "umrf_actions": [{"name": "TaToggle", "package_name": "ta_toggle", "description": "Turn a lamp on with a basketball in hand.", "id": 0, "effect": "synchronous", "input_parameters": {"object": {"pvf_type": "string", "pvf_example": "a lamp"}, "state": {"pvf_type": "string", "pvf_example": "on"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}}]}
Turn right and walk slightly forward to the basketball on the floor.	{"graph_name": "fsm_graph_994", "graph_description": "", "umrf_actions": [{"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "Turn right", "id": 0, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "right"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}, "children": [{"name": "TaManoeuvre", "id": 1}]}, {"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "and walk slightly forward to the basketball on the floor.", "id": 1, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "forward"}, "distance": {"amount": {"pvf_type": "number", "pvf_example": "slightly"}, "unit": {"pvf_type": "string"}}, "extent": {"pvf_type": "string", "pvf_example": "to the basketball on the floor"}, "verb": {"pvf_type": "string", "pvf_example": "walk"}}, "parents": [{"name": "TaManoeuvre", "id": 0}]}]}
Pick up the basketball from the floor.	{"graph_name": "fsm_graph_995", "graph_description": "", "umrf_actions": [{"name": "TaPickup", "package_name": "ta_pickup", "description": "Pick up the basketball from the floor.", "id": 0, "effect": "synchronous", "input_parameters": {"locale": {"pvf_type": "string", "pvf_example": "from the floor"}, "object": {"pvf_type": "string", "pvf_example": "basketball"}, "verb": {"pvf_type": "string", "pvf_example": "Pick up"}}}]}
Turn left and walk to the front of the lamp on the desk by the wall.	{"graph_name": "fsm_graph_996", "graph_description": "", "umrf_actions": [{"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "Turn left", "id": 0, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "left"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}, "children": [{"name": "TaNavigation", "id": 0}]}, {"name": "TaNavigation", "package_name": "ta_navigation", "description": "and walk to the front of the lamp on the desk by the wall.", "id": 0, "effect": "synchronous", "input_parameters": {"location": {"pvf_type": "string", "pvf_example": "walk to the front of the lamp on the desk by the wall"}, "verb": {"pvf_type": "string", "pvf_example": "walk"}}, "parents": [{"name": "TaManoeuvre", "id": 0}]}]}
Turn on the lamp.	{"graph_name": "fsm_graph_997", "graph_description": "", "umrf_actions": [{"name": "TaToggle", "package_name": "ta_toggle", "description": "Turn on the lamp.", "id": 0, "effect": "synchronous", "input_parameters": {"object": {"pvf_type": "string", "pvf_example": "the lamp"}, "state": {"pvf_type": "string", "pvf_example": "on"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}}]}
Examine a basketball by the light of a desk lamp.	{"graph_name": "fsm_graph_998", "graph_description": "", "umrf_actions": [{"name": "TaSurvey", "package_name": "ta_survey", "description": "Examine a basketball by the light of a desk lamp.", "id": 0, "effect": "synchronous", "input_parameters": {"object": {"pvf_type": "string", "pvf_example": "basketball"}, "verb": {"pvf_type": "string", "pvf_example": "Examine"}}}]}
Turn around then turn left to face the table. and walk across the room to the window	{"graph_name": "fsm_graph_999", "graph_description": "", "umrf_actions": [{"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "Turn around", "id": 0, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "around"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}, "children": [{"name": "TaNavigation", "id": 0}]}, {"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "then turn left to face the table.", "id": 1, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "left"}, "extent": {"pvf_type": "string", "pvf_example": "to face the table"}, "verb": {"pvf_type": "string", "pvf_example": "turn"}}, "parents": [{"name": "TaNavigation", "id": 0}]}, {"name": "TaNavigation", "package_name": "ta_navigation", "description": "and walk across the room to the window", "id": 0, "effect": "synchronous", "input_parameters": {"location": {"pvf_type": "string", "pvf_example": "to the window"}, "verb": {"pvf_type": "string", "pvf_example": "walk"}}, "children": [{"name": "TaManoeuvre", "id": 1}], "parents": [{"name": "TaManoeuvre", "id": 0}]}]}
